Problema,Kind,Dim,nnz,Density,niter,t_GPU_copy_ms,t_GPU_SpMV_total_ms,t_GPU_SpMV_avg_ms,t_CPU_SpMV_total_ms,t_CPU_SpMV_avg_ms,Speedup,Speedup_with_copy
gyro_M,duplicate model reduction problem,17361,340431, 1.12948E-03,10000, 2.06742E+00, 1.17351E+02, 1.17351E-02, 7.47607E+03, 7.47607E-01, 6.37067E+01, 6.26038E+01
gyro,duplicate model reduction problem,17361,1021159, 3.38800E-03,10000, 2.28366E+00, 2.29648E+02, 2.29648E-02, 2.27704E+04, 2.27704E+00, 9.91536E+01, 9.81773E+01
gyro_k,duplicate model reduction problem,17361,1021159, 3.38800E-03,10000, 2.29850E+00, 2.29821E+02, 2.29821E-02, 2.27706E+04, 2.27706E+00, 9.90798E+01, 9.80987E+01
gyro_m,duplicate model reduction problem,17361,340431, 1.12948E-03,10000, 1.93582E+00, 1.17487E+02, 1.17487E-02, 7.48347E+03, 7.48347E-01, 6.36960E+01, 6.26635E+01
LF10000_B,model reduction problem,1,1, 1.00000E+00,1, 1.67933E-01, 4.73280E-02, 4.73280E-02, 2.41000E-04, 2.41000E-04, 5.09212E-03, 1.11957E-03
LF10000_C,model reduction problem,19998,1, 2.50050E-09,10000, 1.68652E+00, 3.33962E+01, 3.33962E-03, 2.99058E+02, 2.99058E-02, 8.95484E+00, 8.52436E+00
LF10000_E,model reduction problem,19998,99982, 2.50005E-04,10000, 1.86873E+00, 5.81010E+01, 5.81010E-03, 1.99104E+03, 1.99104E-01, 3.42686E+01, 3.32008E+01
LF10000_M,model reduction problem,19998,99982, 2.50005E-04,10000, 1.84869E+00, 5.80717E+01, 5.80717E-03, 1.99541E+03, 1.99541E-01, 3.43611E+01, 3.33010E+01
LF10000,model reduction problem,19998,99982, 2.50005E-04,10000, 1.80803E+00, 5.83008E+01, 5.83008E-03, 1.99309E+03, 1.99309E-01, 3.41864E+01, 3.31581E+01
LF10_C,model reduction problem,18,1, 3.08642E-03,18, 1.71710E-01, 1.55129E-01, 8.61828E-03, 1.03100E-03, 5.72778E-05, 6.64608E-03, 3.15446E-03
LF10_E,model reduction problem,18,82, 2.53086E-01,18, 1.47094E-01, 1.41634E-01, 7.86856E-03, 3.84700E-03, 2.13722E-04, 2.71616E-02, 1.33240E-02
LF10_M,model reduction problem,18,82, 2.53086E-01,18, 1.52193E-01, 1.64487E-01, 9.13817E-03, 3.70700E-03, 2.05944E-04, 2.25367E-02, 1.17058E-02
LF10,model reduction problem,18,82, 2.53086E-01,18, 1.62362E-01, 1.53646E-01, 8.53589E-03, 3.81700E-03, 2.12056E-04, 2.48428E-02, 1.20788E-02
LFAT5000_B,model reduction problem,1,1, 1.00000E+00,1, 1.64647E-01, 4.65870E-02, 4.65870E-02, 2.11000E-04, 2.11000E-04, 4.52916E-03, 9.98892E-04
LFAT5000_C,model reduction problem,19994,1, 2.50150E-09,10000, 1.70280E+00, 3.33794E+01, 3.33794E-03, 3.01154E+02, 3.01154E-02, 9.02216E+00, 8.58425E+00
LFAT5000_E,model reduction problem,19994,79966, 2.00035E-04,10000, 1.72290E+00, 4.93617E+01, 4.93617E-03, 1.59701E+03, 1.59701E-01, 3.23533E+01, 3.12621E+01
LFAT5000_M,model reduction problem,19994,79966, 2.00035E-04,10000, 1.79024E+00, 4.95470E+01, 4.95470E-03, 1.59416E+03, 1.59416E-01, 3.21748E+01, 3.10528E+01
LFAT5000,model reduction problem,19994,79966, 2.00035E-04,10000, 1.77812E+00, 4.97265E+01, 4.97265E-03, 1.57882E+03, 1.57882E-01, 3.17501E+01, 3.06539E+01
LFAT5_C,model reduction problem,14,1, 5.10204E-03,14, 1.67322E-01, 1.36564E-01, 9.75457E-03, 7.21000E-04, 5.15000E-05, 5.27958E-03, 2.37260E-03
LFAT5_E,model reduction problem,14,46, 2.34694E-01,14, 1.30964E-01, 1.25885E-01, 8.99179E-03, 1.89400E-03, 1.35286E-04, 1.50455E-02, 7.37398E-03
LFAT5_M,model reduction problem,14,46, 2.34694E-01,14, 1.62803E-01, 1.48146E-01, 1.05819E-02, 2.37500E-03, 1.69643E-04, 1.60315E-02, 7.63791E-03
LFAT5,model reduction problem,14,46, 2.34694E-01,14, 1.33299E-01, 1.49649E-01, 1.06892E-02, 2.32500E-03, 1.66071E-04, 1.55364E-02, 8.21706E-03
t2dah_e,duplicate model reduction problem,11445,176117, 1.34453E-03,10000, 1.88590E+00, 7.10241E+01, 7.10241E-03, 3.78627E+03, 3.78627E-01, 5.33096E+01, 5.19307E+01
t2dal_e,duplicate model reduction problem,4257,4257, 2.34907E-04,4257, 1.61298E+00, 1.71287E+01, 4.02367E-03, 5.09416E+01, 1.19665E-02, 2.97404E+00, 2.71808E+00
t3dl_e,duplicate model reduction problem,20360,20360, 4.91159E-05,10000, 1.78156E+00, 3.61919E+01, 3.61919E-03, 5.69703E+02, 5.69703E-02, 1.57412E+01, 1.50026E+01
aft01,acoustics problem,8205,125567, 1.86517E-03,8205, 1.83780E+00, 5.03810E+01, 6.14028E-03, 2.22684E+03, 2.71401E-01, 4.42000E+01, 4.26444E+01
Journals,undirected weighted graph,124,12068, 7.84860E-01,124, 1.70083E+00, 8.50454E-01, 6.85850E-03, 3.29933E+00, 2.66075E-02, 3.87949E+00, 1.29320E+00
bodyy4,structural problem,17546,121938, 3.96080E-04,10000, 1.79720E+00, 5.87356E+01, 5.87356E-03, 2.47063E+03, 2.47063E-01, 4.20636E+01, 4.08148E+01
bodyy5,structural problem,18589,129281, 3.74130E-04,10000, 1.86783E+00, 5.93440E+01, 5.93440E-03, 2.61402E+03, 2.61402E-01, 4.40485E+01, 4.27044E+01
bodyy6,structural problem,19366,134748, 3.59288E-04,10000, 1.83582E+00, 5.98224E+01, 5.98224E-03, 2.71797E+03, 2.71797E-01, 4.54341E+01, 4.40813E+01
mesh1e1,structural problem,48,306, 1.32812E-01,48, 1.17870E-01, 2.24719E-01, 4.68165E-03, 3.42240E-02, 7.13000E-04, 1.52297E-01, 9.98981E-02
mesh1em1,structural problem,48,306, 1.32812E-01,48, 1.20695E-01, 2.24027E-01, 4.66723E-03, 2.99860E-02, 6.24708E-04, 1.33850E-01, 8.69860E-02
mesh1em6,structural problem,48,306, 1.32812E-01,48, 1.59958E-01, 3.09727E-01, 6.45265E-03, 3.06170E-02, 6.37854E-04, 9.88516E-02, 6.51862E-02
mesh2e1,structural problem,306,2018, 2.15515E-02,306, 1.20063E-01, 1.25978E+00, 4.11692E-03, 1.21786E+00, 3.97993E-03, 9.66726E-01, 8.82609E-01
mesh2em5,structural problem,306,2018, 2.15515E-02,306, 1.56071E-01, 1.37454E+00, 4.49196E-03, 1.29057E+00, 4.21756E-03, 9.38913E-01, 8.43176E-01
mesh3e1,structural problem,289,1889, 2.26171E-02,289, 1.25293E-01, 1.18783E+00, 4.11015E-03, 1.09288E+00, 3.78157E-03, 9.20058E-01, 8.32270E-01
mesh3em5,structural problem,289,1889, 2.26171E-02,289, 1.77291E-01, 1.33265E+00, 4.61125E-03, 1.12999E+00, 3.91002E-03, 8.47930E-01, 7.48369E-01
cfd1,computational fluid dynamics problem,70656,1828364, 3.66239E-04,10000, 2.99344E+00, 3.60031E+02, 3.60031E-02, 4.01855E+04, 4.01855E+00, 1.11617E+02, 1.10696E+02
cfd2,computational fluid dynamics problem,123440,3087898, 2.02652E-04,10000, 3.47143E+00, 5.98442E+02, 5.98442E-02, 6.81227E+04, 6.81227E+00, 1.13833E+02, 1.13177E+02
af_0_k101,structural problem,503625,17550675, 6.91957E-05,10000, 9.37976E+00, 4.67984E+03, 4.67984E-01, 3.88220E+05, 3.88220E+01, 8.29557E+01, 8.27898E+01
af_1_k101,structural problem,503625,17550675, 6.91957E-05,10000, 9.43162E+00, 4.67981E+03, 4.67981E-01, 3.88054E+05, 3.88054E+01, 8.29207E+01, 8.27539E+01
af_2_k101,structural problem,503625,17550675, 6.91957E-05,10000, 1.05209E+01, 4.68301E+03, 4.68301E-01, 3.88628E+05, 3.88628E+01, 8.29869E+01, 8.28009E+01
af_3_k101,structural problem,503625,17550675, 6.91957E-05,10000, 1.04949E+01, 4.68567E+03, 4.68567E-01, 3.88797E+05, 3.88797E+01, 8.29757E+01, 8.27903E+01
af_4_k101,structural problem,503625,17550675, 6.91957E-05,10000, 9.38766E+00, 4.67917E+03, 4.67917E-01, 3.89233E+05, 3.89233E+01, 8.31842E+01, 8.30176E+01
af_5_k101,structural problem,503625,17550675, 6.91957E-05,10000, 9.35926E+00, 4.68437E+03, 4.68437E-01, 3.89111E+05, 3.89111E+01, 8.30658E+01, 8.29002E+01
af_shell3,subsequent structural problem,504855,17588875, 6.90088E-05,10000, 1.04439E+01, 4.65158E+03, 4.65158E-01, 3.90358E+05, 3.90358E+01, 8.39194E+01, 8.37314E+01
af_shell4,subsequent structural problem,504855,17588875, 6.90088E-05,10000, 9.41231E+00, 4.65017E+03, 4.65017E-01, 3.89543E+05, 3.89543E+01, 8.37696E+01, 8.36004E+01
af_shell7,subsequent structural problem,504855,17588875, 6.90088E-05,10000, 1.05161E+01, 4.65418E+03, 4.65418E-01, 3.89672E+05, 3.89672E+01, 8.37251E+01, 8.35363E+01
af_shell8,subsequent structural problem,504855,17588875, 6.90088E-05,10000, 1.06699E+01, 4.64827E+03, 4.64827E-01, 3.90069E+05, 3.90069E+01, 8.39171E+01, 8.37249E+01
thermal1,thermal problem,82654,574458, 8.40873E-05,10000, 2.18757E+00, 1.27694E+02, 1.27694E-02, 1.38265E+04, 1.38265E+00, 1.08279E+02, 1.06455E+02
thermal2,thermal problem,1228045,8580313, 5.68951E-06,10000, 7.01811E+00, 2.03886E+03, 2.03886E-01, 2.30798E+05, 2.30798E+01, 1.13200E+02, 1.12811E+02
olafu,structural problem,16146,1015156, 3.89406E-03,10000, 2.26355E+00, 2.19583E+02, 2.19583E-02, 2.26381E+04, 2.26381E+00, 1.03096E+02, 1.02044E+02
raefsky4,structural problem,19779,1328611, 3.39617E-03,10000, 2.53309E+00, 2.59844E+02, 2.59844E-02, 3.01332E+04, 3.01332E+00, 1.15966E+02, 1.14847E+02
cbuckle_G,structural problem,13681,514896, 2.75096E-03,10000, 1.71185E+00, 1.94673E+02, 1.94673E-02, 1.15000E+04, 1.15000E+00, 5.90735E+01, 5.85586E+01
cbuckle,structural problem,13681,676515, 3.61445E-03,10000, 2.05003E+00, 2.23504E+02, 2.23504E-02, 1.51441E+04, 1.51441E+00, 6.77574E+01, 6.71416E+01
plbuckle_G,structural problem,1282,13664, 8.31384E-03,1282, 1.73055E+00, 6.22152E+00, 4.85298E-03, 3.86361E+01, 3.01374E-02, 6.21008E+00, 4.85863E+00
plbuckle,structural problem,1282,30644, 1.86453E-02,1282, 1.49799E+00, 6.32508E+00, 4.93376E-03, 8.53676E+01, 6.65894E-02, 1.34967E+01, 1.09123E+01
smt,structural problem,25710,3753184, 5.67800E-03,10000, 3.90462E+00, 4.69144E+02, 4.69144E-02, 8.45215E+04, 8.45215E+00, 1.80161E+02, 1.78674E+02
2cubes_sphere,electromagnetics problem,101492,1647264, 1.59919E-04,10000, 3.27953E+00, 4.52146E+02, 4.52146E-02, 3.70520E+04, 3.70520E+00, 8.19468E+01, 8.13567E+01
offshore,electromagnetics problem,259789,4242673, 6.28634E-05,10000, 4.17279E+00, 1.01364E+03, 1.01364E-01, 9.81800E+04, 9.81800E+00, 9.68590E+01, 9.64619E+01
Dubcova1,2D/3D problem,16129,253009, 9.72570E-04,10000, 1.90544E+00, 8.21828E+01, 8.21828E-03, 5.47666E+03, 5.47666E-01, 6.66400E+01, 6.51299E+01
Dubcova2,2D/3D problem,65025,1030225, 2.43653E-04,10000, 2.77998E+00, 2.02929E+02, 2.02929E-02, 2.25365E+04, 2.25365E+00, 1.11056E+02, 1.09556E+02
Dubcova3,2D/3D problem,146689,3636649, 1.69008E-04,10000, 3.80479E+00, 6.43072E+02, 6.43072E-02, 8.08060E+04, 8.08060E+00, 1.25656E+02, 1.24917E+02
cant,2D/3D problem,62451,4007383, 1.02750E-03,10000, 4.64276E+00, 7.81246E+02, 7.81246E-02, 8.97267E+04, 8.97267E+00, 1.14851E+02, 1.14172E+02
consph,2D/3D problem,83334,6010480, 8.65495E-04,10000, 5.71755E+00, 1.15313E+03, 1.15313E-01, 1.35620E+05, 1.35620E+01, 1.17611E+02, 1.17030E+02
pdb1HYS,weighted undirected graph,36417,4344765, 3.27611E-03,10000, 4.86766E+00, 5.80915E+02, 5.80915E-02, 9.76442E+04, 9.76442E+00, 1.68087E+02, 1.66690E+02
parabolic_fem,computational fluid dynamics problem,525825,3674625, 1.32902E-05,10000, 4.61818E+00, 5.06641E+02, 5.06641E-02, 7.59817E+04, 7.59817E+00, 1.49971E+02, 1.48617E+02
